426.47000 540769472.00000 355226.93750 
426.48001 -679014016.00000 374989.93750 
426.48999 787196864.00000 395747.18750 
426.50000 102616936.00000 417620.43750 
426.51001 217282864.00000 432858.62500 
426.51999 84417528.00000 453859.37500 
426.53000 515813440.00000 469828.06250 
426.54001 354410976.00000 487856.21875 
426.54999 -503376224.00000 504930.71875 
426.56000 -745979456.00000 520412.43750 
426.57001 -36342464.00000 529309.81250 
426.57999 731222656.00000 532008.50000 
426.59000 878493824.00000 537142.00000 
426.60001 -109702080.00000 543746.56250 
426.60999 144180336.00000 550665.68750 
426.62000 635856704.00000 558751.43750 
426.63000 -124788888.00000 564666.12500 
426.64001 -84815216.00000 570093.87500 
426.64999 74081040.00000 573005.56250 
426.66000 -44130160.00000 574415.75000 
426.67001 34175540.00000 572954.87500 
426.67999 485677440.00000 571149.00000 
426.69000 16610811.00000 571818.56250 
426.70001 298431328.00000 570306.93750 
426.70999 447637312.00000 572691.06250 
426.72000 -1448123520.00000 574081.00000 
426.73001 58381916.00000 568146.00000 
426.73999 224728240.00000 563235.68750 
426.75000 1319713152.00000 553262.87500 
426.76001 392281536.00000 554145.50000 
426.76999 -334461408.00000 557726.75000 
426.78000 -707566720.00000 563286.37500 
426.79001 953422848.00000 560658.75000 
426.79999 -71783376.00000 562312.43750 
426.81000 -1387246720.00000 560445.68750 
426.82001 321192416.00000 554875.93750 
426.82999 -295360544.00000 549732.31250 
426.84000 973431872.00000 537375.31250 
426.85001 53248172.00000 536350.68750 
426.85999 -362404704.00000 534697.00000 
426.87000 -1144410752.00000 535741.93750 
426.88000 -165980768.00000 528356.18750 
426.89001 -932677568.00000 521345.78125 
426.89999 -985145216.00000 506503.25000 
426.91000 941009152.00000 489986.71875 
426.92001 -4991982.00000 476310.87500 
426.92999 -540964800.00000 460382.78125 
426.94000 219181760.00000 453199.93750 
426.95001 -110113032.00000 441563.28125 
426.95999 663867712.00000 435232.62500 
426.97000 -1282484608.00000 432513.68750 
426.98001 495497088.00000 425209.09375 
426.98999 514939904.00000 424326.46875 
427.00000 99682240.00000 420369.78125 
427.01001 -102044224.00000 423159.75000 
427.01999 -426633440.00000 423890.21875 
427.03000 -209635952.00000 423007.56250 
427.04001 362177344.00000 420593.00000 
427.04999 -128173056.00000 420065.43750 
427.06000 -604474048.00000 417782.75000 
427.07001 -279484800.00000 416088.50000 
427.07999 348507424.00000 411370.93750 
427.09000 397796544.00000 409443.31250 
427.10001 -847289920.00000 408986.78125 
427.10999 -179462832.00000 406024.37500 
427.12000 147310144.00000 404857.65625 
427.13000 216347264.00000 399632.84375 
427.14001 -237118976.00000 399003.84375 
427.14999 940720704.00000 398303.81250 
427.16000 -345987584.00000 404188.06250 
427.17001 -185569536.00000 405172.15625 
427.17999 123660624.00000 410772.34375 
427.19000 403452864.00000 409676.65625 
427.20001 -301419040.00000 414272.46875 
427.20999 162050832.00000 413055.03125 
427.22000 -574342848.00000 416463.87500 
427.23001 48491920.00000 411279.62500 
427.23999 683865088.00000 410802.78125 
427.25000 469126336.00000 409524.50000 
427.26001 64056248.00000 412588.37500 
427.26999 1463222272.00000 416636.34375 
427.28000 -200072432.00000 428800.53125 
427.29001 -481437696.00000 436409.50000 
427.29999 118620688.00000 446686.65625 
427.31000 -338204352.00000 451181.03125 
427.32001 -193589856.00000 453484.00000 
427.32999 538533568.00000 453768.06250 
427.34000 -1208215552.00000 455715.96875 
427.35001 669803008.00000 450054.90625 
427.35999 -1954174976.00000 450237.50000 
427.37000 -408914688.00000 438499.40625 
427.38000 1099360384.00000 426152.59375 
427.39001 -52084120.00000 416321.81250 
427.39999 -507568384.00000 407698.34375 
427.41000 547430912.00000 404796.78125 
427.42001 214643616.00000 400982.15625 
427.42999 101324608.00000 399734.28125 
427.44000 160818160.00000 400880.71875 
427.45001 227130192.00000 403366.31250 
427.45999 856789120.00000 406622.93750 
427.47000 285639168.00000 412618.81250 
427.48001 2368967680.00000 420308.93750 
427.48999 480512256.00000 439919.75000 
427.50000 902223744.00000 463710.43750 
427.51001 -696524352.00000 496814.50000 
427.51999 129580760.00000 522380.62500 
427.53000 -217653728.00000 549438.06250 
427.54001 66602752.00000 568125.68750 
427.54999 -349941120.00000 587269.81250 
427.56000 -519315040.00000 597648.43750 
427.57001 866163840.00000 605683.50000 
427.57999 805020288.00000 612460.56250 
427.59000 77718768.00000 619917.37500 
427.60001 142976400.00000 631259.81250 
427.60999 551751424.00000 639619.50000 
427.62000 419825920.00000 649267.68750 
427.63000 -305864864.00000 658134.62500 
427.64001 -1501511040.00000 664668.18750 
427.64999 -144709904.00000 663126.12500 
427.66000 -823408256.00000 655923.00000 
427.67001 -364861472.00000 641283.31250 
427.67999 2494336256.00000 627445.18750 
427.69000 -600770688.00000 621439.12500 
427.70001 -869446272.00000 617878.18750 
427.70999 24798104.00000 616133.18750 
427.72000 -1181098240.00000 607885.06250 
427.73001 -581677056.00000 594899.12500 
427.73999 281197792.00000 582420.37500 
427.75000 222577104.00000 564585.00000 
427.76001 566420224.00000 553049.81250 
427.76999 -1133522816.00000 545035.00000 
427.78000 954637440.00000 533205.62500 
427.79001 418927328.00000 530578.00000 
427.79999 1363261824.00000 526925.68750 
427.81000 -471716128.00000 536117.31250 
427.82001 -405109056.00000 543158.12500 
427.82999 -817598784.00000 549630.81250 
427.84000 50192940.00000 546546.68750 
427.85001 -1341558016.00000 544740.81250 
427.85999 361436576.00000 532089.62500 
427.87000 -232059760.00000 525251.75000 
427.88000 -152366496.00000 514304.96875 
427.89001 32625788.00000 507669.96875 
427.89999 452939104.00000 500892.90625 
427.91000 -1074495232.00000 498955.15625 
427.92001 198810688.00000 491965.06250 
427.92999 129529640.00000 489043.21875 
427.94000 -395014976.00000 482134.28125 
427.95001 -177693104.00000 479039.96875 
427.95999 -814096768.00000 472577.40625 
427.97000 122050248.00000 464075.68750 
427.98001 -636861184.00000 458171.12500 
427.98999 -97036000.00000 445560.53125 
428.00000 -720557568.00000 439879.18750 
428.01001 -39511636.00000 426730.87500 
428.01999 -947022208.00000 418147.96875 
428.03000 -225832320.00000 402727.15625 
428.04001 736486400.00000 388604.90625 
428.04999 332101088.00000 376511.75000 
428.06000 267689488.00000 369978.18750 
428.07001 -189752368.00000 369978.18750 
428.07999 765461120.00000 370850.65625 
428.09000 631208704.00000 376258.09375 
428.10001 763086208.00000 384191.71875 
428.10999 -94332016.00000 401073.46875 
428.12000 507845312.00000 413217.37500 
428.13000 895743296.00000 432503.56250 
428.14001 -144506208.00000 449527.34375 
428.14999 -453966656.00000 470548.37500 
428.16000 703876352.00000 486902.56250 
428.17001 327309216.00000 504108.96875 
428.17999 162973424.00000 518352.93750 
428.19000 -744772096.00000 537629.00000 
428.20001 -183798768.00000 547378.56250 
428.20999 633414080.00000 557270.25000 
428.22000 -266310496.00000 561855.93750 
428.23001 198145808.00000 564554.56250 
428.23999 77164616.00000 568277.87500 
428.25000 525569408.00000 568166.25000 
428.26001 -763974976.00000 570570.68750 
428.26999 649010560.00000 566603.87500 
428.28000 246668080.00000 568186.56250 
428.29001 56728964.00000 563671.93750 
428.29999 118120960.00000 566573.43750 
428.31000 -625059008.00000 564331.37500 
428.32001 -61985712.00000 560953.00000 
428.32999 -367170080.00000 557290.56250 
428.34000 310688192.00000 549052.56250 
428.35001 -282975232.00000 544558.18750 
428.35999 824678464.00000 536685.43750 
428.37000 175068496.00000 538481.18750 
428.38000 86577632.00000 536330.37500 
428.39001 -509645184.00000 542437.81250 
428.39999 836518592.00000 539779.75000 
428.41000 739181568.00000 544903.12500 
428.42001 -19406166.00000 548433.68750 
428.42999 242143136.00000 558122.43750 
428.44000 1418974720.00000 563600.87500 
428.45001 -48564944.00000 576586.87500 
428.45999 -280825792.00000 585890.06250 
428.47000 -245485168.00000 597668.75000 
428.48001 1078949888.00000 599951.43750 
428.48999 133295472.00000 608199.56250 
428.50000 171625152.00000 611912.75000 
428.51001 276085312.00000 620647.81250 
428.51999 257976112.00000 623752.25000 
428.53000 -1194283520.00000 630945.31250 
428.54001 -944266880.00000 626653.81250 
428.54999 -189352384.00000 620120.25000 
428.56000 206569568.00000 605084.93750 
428.57001 -223564592.00000 593762.81250 
428.57999 -501948992.00000 579955.06250 
428.59000 -1011311872.00000 568359.06250 
428.60001 149019280.00000 552086.00000 
428.60999 1555241088.00000 534808.56250 
428.62000 38625524.00000 525353.18750 
428.63000 -857492608.00000 521284.93750 
428.64001 -60950960.00000 518758.75000 
428.64999 -110382008.00000 516009.37500 
428.66000 222108528.00000 511372.96875 
428.67001 787009280.00000 509658.43750 
428.67999 94808728.00000 514426.71875 
428.69000 311610880.00000 518261.62500 
428.70001 -114268952.00000 528488.06250 
428.70999 -316249984.00000 532911.43750 
428.72000 -497130112.00000 538055.06250 
428.73001 937219648.00000 536097.06250 
428.73999 601126784.00000 540489.93750 
428.75000 -453980736.00000 542965.37500 
428.76001 -786260672.00000 548687.31250 
428.76999 1068988544.00000 547926.43750 
428.78000 -854074048.00000 550148.25000 
428.79001 -174289056.00000 545177.06250 
428.79999 -208942928.00000 543939.31250 
428.81000 413473792.00000 535823.12500 
428.82001 566012608.00000 534068.00000 
428.82999 377314848.00000 533834.62500 
428.84000 -644184064.00000 538805.81250 
428.85001 452948928.00000 538947.87500 
428.85999 -542115520.00000 543097.25000 
428.87000 -73846448.00000 539069.62500 
428.88000 905880704.00000 539384.12500 
428.89001 359884512.00000 539800.06250 
428.89999 -693046336.00000 542387.12500 
428.91000 319014592.00000 543848.06250 
428.92001 405782368.00000 545826.37500 
428.92999 -600165952.00000 545998.81250 
428.94000 -97953720.00000 544071.25000 
428.95001 559057536.00000 543361.06250 
428.95999 722854208.00000 542021.87500 
428.97000 -183900848.00000 546201.75000 
428.98001 551984448.00000 548494.56250 
428.98999 927470336.00000 556144.12500 
429.00000 -1579509120.00000 562484.93750 
429.01001 -626710848.00000 562809.56250 
429.01999 -133727720.00000 560739.93750 
429.03000 -825454144.00000 547723.50000 
429.04001 -821816128.00000 534839.00000 
429.04999 -684448576.00000 517835.53125 
429.06000 73184664.00000 495982.59375 
429.07001 -424156992.00000 474413.71875 
429.07999 -405886976.00000 450227.37500 
429.09000 -45294472.00000 428567.18750 
429.10001 1537373568.00000 405385.21875 
429.10999 799231936.00000 392977.53125 
429.12000 -129198512.00000 387093.28125 
429.13000 478290144.00000 389954.25000 
429.14001 706352320.00000 393078.96875 
429.14999 209372848.00000 400911.15625 
429.16000 -733238976.00000 410153.50000 
429.17001 1518867328.00000 415784.12500 
429.17999 -328555232.00000 427867.15625 
429.19000 168889728.00000 434116.65625 
429.20001 274999520.00000 444343.09375 
429.20999 290115712.00000 452865.12500 
429.22000 -537469376.00000 461103.09375 
429.23001 164927952.00000 467748.25000 
429.23999 281113920.00000 472557.12500 
429.25000 -548520832.00000 476199.28125 
429.26001 -24844074.00000 475478.96875 
429.26999 267736368.00000 476615.25000 
429.28000 -339499008.00000 475174.62500 
429.29001 -585114688.00000 472790.46875 
429.29999 -202793920.00000 469533.84375 
429.31000 238509216.00000 462949.53125 
429.32001 -806230208.00000 459581.31250 
429.32999 -612888384.00000 451140.43750 
429.34000 -703502400.00000 445053.28125 
429.35001 773131456.00000 429754.18750 
429.35999 238290256.00000 423849.62500 
429.37000 502032544.00000 416727.62500 
429.38000 776573568.00000 417762.46875 
429.39001 -776095552.00000 422662.62500 
429.39999 -294266816.00000 423707.59375 
429.41000 576970368.00000 427035.25000 
429.42001 -253353024.00000 426112.03125 
429.42999 1497621504.00000 426497.53125 
429.44000 -459047424.00000 434989.15625 
429.45001 -1626299520.00000 438195.06250 
429.45999 -362894176.00000 438915.37500 
429.47000 1689345408.00000 434309.40625 
429.48001 942333952.00000 431996.28125 
429.48999 -351465056.00000 440416.87500 
429.50000 1442541696.00000 448583.81250 
429.51001 328073856.00000 466297.50000 
429.51999 379989024.00000 479587.81250 
429.53000 113382000.00000 500334.90625 
429.54001 821261120.00000 517926.84375 
429.54999 -165485280.00000 538055.06250 
429.56000 -551027776.00000 556367.31250 
429.57001 -94599256.00000 571118.56250 
429.57999 -526126304.00000 581263.81250 
429.59000 97495960.00000 583820.43750 
429.60001 437106976.00000 585666.87500 
429.60999 -403601184.00000 585727.75000 
429.62000 -1300017280.00000 583526.25000 
429.63000 2045743872.00000 576099.87500 
429.64001 -444233312.00000 575044.75000 
429.64999 -470885568.00000 571433.06250 
429.66000 -1084847360.00000 571433.06250 
429.67001 935545472.00000 560648.62500 
429.67999 -1530684288.00000 554916.56250 
429.69000 600965824.00000 540997.18750 
429.70001 225802304.00000 533317.25000 
429.70999 860860480.00000 524714.00000 
429.72000 -119557712.00000 525444.50000 
429.73001 501266880.00000 526002.50000 
429.73999 192809968.00000 533063.62500 
429.75000 152607456.00000 535366.56250 
429.76001 -263372544.00000 543046.56250 
429.76999 -34501644.00000 544395.87500 
429.78000 -945226496.00000 546546.68750 
429.79001 360854400.00000 540216.00000 
429.79999 -495212864.00000 538400.00000 
429.81000 -514858336.00000 528721.43750 
429.82001 -380069504.00000 523790.81250 
429.82999 231786576.00000 511728.06250 
429.84000 478395040.00000 505772.78125 
429.85001 -142462928.00000 500801.59375 
429.85999 130049568.00000 498630.50000 
429.87000 -311435360.00000 497423.21875 
429.88000 -184741888.00000 496094.18750 
429.89001 165884976.00000 494521.65625 
429.89999 -1081496960.00000 494126.00000 
429.91000 -56165660.00000 487115.62500 
429.92001 28855934.00000 483706.78125 
429.92999 1706511488.00000 473957.18750 
429.94000 89376424.00000 478624.00000 
429.95001 30963720.00000 482661.84375 
429.95999 -298821504.00000 491670.84375 
429.97000 -499015264.00000 494065.12500 
429.98001 -337185152.00000 494379.62500 
429.98999 -63468380.00000 489895.40625 
430.00000 -933801856.00000 486283.68750 
430.01001 -1049657472.00000 475113.75000 
430.01999 -1554692096.00000 462330.68750 
430.03000 700623360.00000 439696.56250 
430.04001 -250906880.00000 418340.75000 
430.04999 -372215520.00000 394742.81250 
430.06000 1090393600.00000 377861.06250 
430.07001 564328512.00000 364002.59375 
430.07999 -271138784.00000 357002.34375 
430.09000 342316928.00000 355855.93750 
430.10001 100631272.00000 357996.59375 
430.10999 387430656.00000 359132.87500 
430.12000 -97552520.00000 364286.65625 
430.13000 -468736032.00000 368760.75000 
430.14001 55687540.00000 371124.59375 
430.14999 570596480.00000 372189.84375 
430.16000 1076686848.00000 375659.53125 
430.17001 -73733552.00000 383714.87500 
430.17999 214538912.00000 393525.37500 
430.19000 -313134176.00000 406328.71875 
430.20001 -848958784.00000 412770.96875 
430.20999 307476704.00000 415652.25000 
430.22000 -576117504.00000 415743.53125 
430.23001 107948480.00000 410559.31250 
430.23999 927375616.00000 409453.46875 
430.25000 -33029798.00000 409037.50000 
430.26001 123778416.00000 411259.34375 
430.26999 44812612.00000 415002.93750 
430.28000 -16575156.00000 417133.43750 
430.29001 -245979776.00000 417376.93750 
430.29999 935276608.00000 416474.00000 
430.31000 -409044448.00000 420613.28125 
430.32001 -195925488.00000 419192.93750 
430.32999 -105521368.00000 421851.00000 
430.34000 163874752.00000 417305.90625 
430.35001 945228928.00000 417701.59375 
430.35999 779760448.00000 419659.62500 
430.37000 -869337152.00000 427410.62500 
430.38000 -781814656.00000 430789.00000 
430.39001 -65646764.00000 431529.59375 
430.39999 -622520256.00000 425675.78125 
430.41000 -170892992.00000 417803.03125 
430.42001 -414699424.00000 410539.00000 
430.42999 337772160.00000 398415.40625 
430.44000 -928172736.00000 392368.81250 
430.45001 -615255936.00000 379403.15625 
430.45999 -403565056.00000 371134.75000 
430.47000 -858604608.00000 355866.09375 
430.48001 -74273192.00000 339359.71875 
430.48999 164788272.00000 324091.06250 
430.50000 -695701184.00000 305728.09375 
430.51001 -1258694272.00000 291981.25000 
430.51999 -35725428.00000 272776.21875 
430.53000 394447648.00000 252211.73438 
430.54001 -383077024.00000 233960.37500 
430.54999 448639072.00000 216459.75000 
430.56000 -272705696.00000 207531.90625 
430.57001 242957696.00000 195195.23438 
430.57999 447605280.00000 191400.90625 
430.59000 -977095232.00000 188387.75000 
430.60001 992085760.00000 184583.28125 
430.60999 92638248.00000 187738.45312 
430.62000 530640224.00000 187555.84375 
430.63000 -36223676.00000 195601.04688 
430.64001 126011880.00000 202723.04688 
430.64999 -678382144.00000 210007.35938 
430.66000 661589760.00000 213375.59375 
430.67001 -19047888.00000 218803.31250 
430.67999 -25819818.00000 221116.43750 
430.69000 -88679488.00000 227548.54688 
430.70001 -1115298304.00000 228187.70312 
430.70999 783248000.00000 226391.98438 
430.72000 -118830520.00000 226858.67188 
430.73001 1001184640.00000 224190.45312 
430.73999 -80729064.00000 231941.45312 
430.75000 446693504.00000 236882.20312 
430.76001 745267712.00000 245810.06250 
430.76999 -564296896.00000 257081.46875 
430.78000 -669422912.00000 265491.90625 
430.79001 -497787744.00000 272502.31250 
430.79999 46435476.00000 269113.78125 
430.81000 1131459840.00000 269529.71875 
430.82001 -189033824.00000 271497.90625 
430.82999 -480517440.00000 274866.15625 
430.84000 979034112.00000 278153.21875 
430.85001 -737594176.00000 283834.56250 
430.85999 834922240.00000 283134.56250 
430.87000 419221152.00000 290408.71875 
430.88000 610152192.00000 296303.12500 
430.89001 -1047101696.00000 306783.21875 
430.89999 199792672.00000 313225.46875 
430.91000 -381491616.00000 316918.34375 
430.92001 427269568.00000 314189.25000 
430.92999 1260994560.00000 316989.37500 
430.94000 50343084.00000 322559.12500 
430.95001 518319904.00000 328991.21875 
430.95999 -1085016064.00000 342890.28125 
430.97000 -528228448.00000 345091.78125 
430.98001 692621696.00000 346775.90625 
430.98999 -856715392.00000 345497.59375 
431.00000 230213408.00000 342098.93750 
431.01001 106341704.00000 342869.96875 
431.01999 -144635792.00000 337817.62500 
431.03000 -759332736.00000 339319.12500 
431.04001 846133248.00000 332805.84375 
431.04999 -1284809088.00000 334114.59375 
431.06000 1151345280.00000 327611.46875 
431.07001 294233696.00000 327672.34375 
431.07999 -1015665792.00000 330218.81250 
431.09000 174592864.00000 329792.71875 
431.10001 585856000.00000 331101.43750 
431.10999 27176332.00000 329224.56250 
431.12000 68642416.00000 332978.31250 
431.13000 -796448320.00000 335636.40625 
431.14001 106362336.00000 334013.15625 
431.14999 -64802568.00000 333516.03125 
431.16000 -1121634688.00000 329234.71875 
431.17001 1112440192.00000 324233.09375 
431.17999 930843008.00000 323492.50000 
431.19000 -260067808.00000 325917.21875 
431.20001 181807152.00000 333911.68750 
431.20999 -558775040.00000 340242.34375 
431.22000 713988672.00000 342636.62500 
431.23001 934322944.00000 348246.96875 
431.23999 420563488.00000 353451.50000 
431.25000 -129732504.00000 366427.31250 
431.26001 667421824.00000 375294.31250 
431.26999 -128204472.00000 389822.34375 
431.28000 926516608.00000 398050.18750 
431.29001 487744896.00000 414201.46875 
431.29999 292104896.00000 428272.96875 
431.31000 345034880.00000 445996.78125 
431.32001 -1380509056.00000 463680.00000 
431.32999 358341888.00000 472618.00000 
431.34000 -287498656.00000 482895.18750 
431.35001 77650656.00000 482783.56250 
431.35999 -392199072.00000 486304.00000 
431.37000 1490562048.00000 484193.78125 
431.38000 -520626144.00000 488921.46875 
431.39001 -200966064.00000 490149.06250 
431.39999 -152478864.00000 492654.93750 
431.41000 -714700032.00000 489033.06250 
431.42001 349893376.00000 483250.25000 
431.42999 864072832.00000 479882.03125 
431.44000 721621888.00000 477934.12500 
431.45001 555863232.00000 483757.53125 
431.45999 -985485568.00000 493689.75000 
431.47000 391204064.00000 496286.93750 
431.48001 -421849376.00000 502120.46875 
431.48999 607895552.00000 498843.56250 
431.50000 -995297152.00000 501136.40625 
431.51001 966163456.00000 496175.34375 
431.51999 333137792.00000 496459.40625 
431.53000 -518971456.00000 496428.96875 
431.54001 101437432.00000 498397.15625 
431.54999 -179356784.00000 495860.84375 
431.56000 -406570656.00000 494460.78125 
431.57001 -1653764608.00000 488251.87500 
431.57999 -290854368.00000 477163.09375 
431.59000 208018736.00000 461569.78125 
431.60001 166249920.00000 445083.71875 
431.60999 292931968.00000 432148.46875 
431.62000 637232640.00000 422287.25000 
431.63000 568156352.00000 417711.71875 
431.64001 578943488.00000 419010.31250 
431.64999 347244256.00000 424569.93750 
431.66000 227706176.00000 432767.34375 
431.67001 -550114368.00000 441735.75000 
431.67999 121611040.00000 445540.25000 
431.69000 814042624.00000 451485.37500 
431.70001 -570944128.00000 455391.31250 
431.70999 322071904.00000 457866.75000 
431.72000 -500696800.00000 464349.59375 
431.73001 1096327680.00000 461498.78125 
431.73999 -553008384.00000 468438.15625 
431.75000 571827776.00000 469016.43750 
431.76001 407490784.00000 473764.40625 
431.76999 874819776.00000 478015.28125 
431.78000 -761443072.00000 488840.31250 
431.79001 -187649808.00000 493253.50000 
431.79999 -544641984.00000 497615.96875 
431.81000 -1194910720.00000 492370.87500 
431.82001 161734960.00000 483331.40625 
431.82999 507622176.00000 474403.56250 
431.84000 88521368.00000 463527.81250 
431.85001 -936005760.00000 459987.12500 
431.85999 -762138048.00000 452124.53125 
431.87000 211379168.00000 443227.12500 
431.88000 -477897056.00000 432686.15625 
431.89001 382418656.00000 420197.31250 
431.89999 -928606464.00000 413562.31250 
431.91000 395848704.00000 399795.15625 
431.92001 -329655936.00000 394448.59375 
431.92999 585060672.00000 385490.31250 
431.94000 -718313664.00000 382862.68750 
431.95001 -1104131840.00000 379778.53125 
431.95999 503068576.00000 371702.87500 
431.97000 -287513504.00000 368070.87500 
431.98001 -85581560.00000 359822.75000 
431.98999 24600166.00000 358118.34375 
432.00000 117759848.00000 353847.18750 
432.01001 -27429690.00000 353674.71875 
432.01999 -541867456.00000 352021.03125 
432.03000 -413541408.00000 350935.46875 
432.04001 -911438464.00000 347719.43750 
432.04999 694217664.00000 340536.56250 
432.06000 1328015360.00000 337492.96875 
432.07001 -43415524.00000 340556.84375 
432.07999 445874336.00000 346288.93750 
432.09000 122427448.00000 359406.78125 
432.10001 -1196500992.00000 365757.75000 
432.10999 -609305408.00000 370394.12500 
432.12000 -244259168.00000 369328.87500 
432.13000 66253068.00000 362095.28125 
432.14001 366980352.00000 358676.34375 
432.14999 -46975628.00000 356058.84375 
432.16000 -873611584.00000 355642.87500 
432.17001 -525502912.00000 352041.31250 
432.17999 568386368.00000 347273.03125 
432.19000 263453856.00000 343671.46875 
432.20001 601939520.00000 342129.37500 
432.20999 1490580224.00000 347760.00000 
432.22000 360232320.00000 358899.53125 
432.23001 -649747904.00000 376674.06250 
432.23999 -589229504.00000 390349.90625 
432.25000 -586903616.00000 400951.71875 
432.26001 199018112.00000 402422.78125 
432.26999 158678304.00000 404685.18750 
432.28000 -294753216.00000 403569.21875 
432.29001 664994880.00000 403193.84375 
432.29999 1173760512.00000 406957.71875 
432.31000 605172864.00000 413349.25000 
432.32001 310996608.00000 424894.59375 
432.32999 295688384.00000 440853.12500 
432.34000 376336864.00000 455046.37500 
432.35001 -81955632.00000 471796.21875 
432.35999 920029952.00000 484964.81250 
432.37000 107455184.00000 504555.34375 
432.38000 -374603360.00000 518119.59375 
432.39001 806473984.00000 535549.18750 
432.39999 470643904.00000 549772.87500 
432.41000 264685744.00000 564554.56250 
432.42001 1186666880.00000 582785.62500 
432.42999 -388414176.00000 602700.81250 
432.44000 -220017680.00000 620292.75000 
432.45001 1203233152.00000 637773.06250 
432.45999 353782112.00000 654015.68750 
432.47000 -228636992.00000 671546.68750 
432.48001 472187712.00000 688905.31250 
432.48999 -55231540.00000 705249.31250 
432.50000 421774368.00000 716987.43750 
432.51001 179047984.00000 731718.37500 
432.51999 471398464.00000 740768.00000 
432.53000 63461252.00000 754585.87500 
432.54001 590061632.00000 762478.87500 
432.54999 146199248.00000 775698.18750 
432.56000 -355796832.00000 782454.93750 
432.57001 572795584.00000 790084.18750 
432.57999 -352261696.00000 795116.25000 
432.59000 -210049616.00000 793980.00000 
432.60001 -77277848.00000 793888.68750 
432.60999 141383712.00000 788187.00000 
432.62000 436200704.00000 782830.31250 
432.63000 713037376.00000 780172.25000 
432.64001 63876416.00000 781156.31250 
432.64999 424214496.00000 781785.37500 
432.66000 440767776.00000 786086.93750 
432.67001 -460444480.00000 788258.06250 
432.67999 -529082400.00000 788166.75000 
432.69000 -625467904.00000 784139.06250 
432.70001 -157795536.00000 774602.50000 
432.70999 -887730368.00000 762002.06250 
432.72000 -377242720.00000 745221.75000 
432.73001 -1024616256.00000 725834.12500 
432.73999 468272672.00000 701363.68750 
432.75000 -410721824.00000 678729.56250 
432.76001 -550107456.00000 651712.68750 
432.76999 60933480.00000 629474.25000 
432.78000 -266559024.00000 601889.18750 
432.79001 -766436032.00000 577195.56250 
432.79999 -196905952.00000 550391.75000 
432.81000 -325235904.00000 522208.15625 
432.82001 170595344.00000 493060.75000 
432.82999 1310854784.00000 467261.28125 
432.84000 682717760.00000 448066.40625 
432.85001 589488576.00000 438884.93750 
432.85999 614523712.00000 438367.53125 
432.87000 -490288064.00000 444292.37500 
432.88000 351097632.00000 447417.12500 
432.89001 47800508.00000 455726.09375 
432.89999 -1694214912.00000 457531.96875 
432.91000 208474016.00000 455553.62500 
432.92001 363384512.00000 452530.34375 
432.92999 -39110952.00000 446341.71875 
432.94000 860997632.00000 447406.96875 
432.95001 447460192.00000 451485.37500 
432.95999 489070880.00000 458242.12500 
432.97000 -1087362048.00000 470741.12500 
432.98001 -445241120.00000 474799.25000 
432.98999 -990490688.00000 478339.93750 
433.00000 -1935795200.00000 468965.68750 
433.01001 -9395234.00000 451891.18750 
433.01999 -759422656.00000 433649.96875 
433.03000 -990730176.00000 406288.15625 
433.04001 -252243792.00000 379139.37500 
433.04999 -408293664.00000 350022.40625 
433.06000 568835904.00000 315751.62500 
433.07001 -313827840.00000 292336.31250 
433.07999 -716958016.00000 265775.96875 
433.09000 986203008.00000 242330.21875 
433.10001 183156736.00000 224504.96875 
433.10999 819871168.00000 207602.92188 
433.12000 -83740024.00000 205269.50000 
433.13000 116179928.00000 202702.75000 
433.14001 -582725184.00000 203778.15625 
433.14999 -1222830592.00000 202743.32812 
433.16000 426847168.00000 195459.01562 
433.17001 -798173632.00000 191898.03125 
433.17999 544541120.00000 181884.62500 
433.19000 554683136.00000 178496.10938 
433.20001 -323261152.00000 178475.81250 
433.20999 -58813424.00000 179825.14062 
433.22000 -251484768.00000 182970.17188 
433.23001 740239360.00000 182077.39062 
433.23999 49568112.00000 186906.54688 
433.25000 -544121536.00000 189574.75000 
433.26001 -334515168.00000 194363.32812 
433.26999 -939122688.00000 193551.70312 
433.28000 -145678896.00000 188600.81250 
433.29001 -266958256.00000 183781.79688 
433.29999 -431943616.00000 174620.60938 
433.31000 4782252.50000 168533.43750 
433.32001 -495747040.00000 161046.21875 
433.32999 172898272.00000 154451.78125 
433.34000 288833408.00000 151347.32812 
433.35001 1439384192.00000 149297.98438 
433.35999 334076960.00000 158144.67188 
433.37000 -261403168.00000 169050.84375 
433.38000 -522203808.00000 185638.39062 
433.39001 -465605184.00000 193916.93750 
433.39999 899115968.00000 200014.25000 
433.41000 -229397264.00000 206913.04688 
433.42001 94430224.00000 209845.03125 
433.42999 258310256.00000 218935.20312 
433.44000 840596032.00000 221644.00000 
433.45001 -161357616.00000 233432.81250 
433.45999 -417233408.00000 241224.39062 
433.47000 -468695072.00000 250669.64062 
433.48001 -466299456.00000 251714.60938 
433.48999 1332134272.00000 250405.87500 
433.50000 -383501184.00000 255021.96875 
433.51001 -455932768.00000 255123.42188 
433.51999 376244608.00000 259709.09375 
433.53000 -1273764480.00000 258745.29688 
433.54001 242389600.00000 253591.48438 
433.54999 359664576.00000 251400.10938 
433.56000 -487100896.00000 244582.48438 
433.57001 1242589824.00000 243557.81250 
433.57999 -276647360.00000 247291.26562 
433.59000 63259460.00000 248529.00000 
433.60001 -685838144.00000 256756.81250 
