12.600000	249.882594	
12.610000	250.273759	
12.620000	250.664924	
12.630000	251.057240	
12.640000	251.447830	
12.650000	251.839570	
12.660000	252.231886	
12.670000	252.624201	
12.680000	253.015366	
12.690000	253.409408	
12.700000	253.801723	
12.710000	254.194039	
12.720000	254.586930	
12.730000	254.982697	
12.740000	255.375588	
12.750000	255.770779	
12.760000	256.164245	
12.770000	256.557712	
12.780000	256.953479	
12.790000	257.349821	
12.800000	257.744437	
12.810000	258.140780	
12.820000	258.536547	
12.830000	258.931163	
12.840000	259.327506	
12.850000	259.724998	
12.860000	260.120190	
12.870000	260.518833	
12.880000	260.914600	
12.890000	261.312093	
12.900000	261.710161	
12.910000	262.108805	
12.920000	262.506873	
12.930000	262.905516	
12.940000	263.302433	
12.950000	263.701077	
12.960000	264.100870	
12.970000	264.501815	
12.980000	264.901608	
12.990000	265.300827	
13.000000	265.699470	
13.010000	266.098689	
13.020000	266.500208	
13.030000	266.901152	
13.040000	267.302096	
13.050000	267.704191	
13.060000	268.103985	
13.070000	268.504354	
13.080000	268.905873	
13.090000	269.308543	
13.100000	269.711213	
13.110000	270.114458	
13.120000	270.516553	
13.130000	270.918073	
13.140000	271.321893	
13.150000	271.725138	
13.160000	272.128959	
13.170000	272.532779	
13.180000	272.936600	
13.190000	273.339270	
13.200000	273.744241	
13.210000	274.148636	
13.220000	274.554182	
13.230000	274.959153	
13.240000	275.364124	
13.250000	275.769670	
13.260000	276.175792	
13.270000	276.582488	
13.280000	276.989760	
13.290000	277.395882	
13.300000	277.801428	
13.310000	278.208700	
13.320000	278.616547	
13.330000	279.024394	
13.340000	279.432241	
13.350000	279.838363	
13.360000	280.246210	
13.370000	280.655207	
13.380000	281.063630	
13.390000	281.472627	
13.400000	281.881625	
13.410000	282.290623	
13.420000	282.699045	
13.430000	283.108618	
13.440000	283.519341	
13.450000	283.929489	
13.460000	284.339638	
13.470000	284.749786	
13.480000	285.159934	
13.490000	285.570657	
13.500000	285.982531	
13.510000	286.394980	
13.520000	286.806279	
13.530000	287.217577	
13.540000	287.630602	
13.550000	288.042475	
13.560000	288.455500	
13.570000	288.869099	
13.580000	289.280398	
13.590000	289.693998	
13.600000	290.107597	
13.610000	290.521197	
13.620000	290.934796	
13.630000	291.348396	
13.640000	291.762571	
13.650000	292.175020	
13.660000	292.590920	
13.670000	293.005670	
13.680000	293.421571	
13.690000	293.836896	
13.700000	294.251071	
13.710000	294.667547	
13.720000	295.085173	
13.730000	295.501649	
13.740000	295.918700	
13.750000	296.334025	
13.760000	296.749926	
13.770000	297.166977	
13.780000	297.584028	
13.790000	298.002229	
13.800000	298.419855	
13.810000	298.837482	
13.820000	299.253958	
13.830000	299.673310	
13.840000	300.091511	
13.850000	300.510863	
13.860000	300.930215	
13.870000	301.348417	
13.880000	301.769494	
13.890000	302.190572	
13.900000	302.611074	
13.910000	303.030426	
13.920000	303.448628	
13.930000	303.868555	
13.940000	304.288482	
13.950000	304.710711	
13.960000	305.132364	
13.970000	305.554017	
13.980000	305.975094	
13.990000	306.396172	
14.000000	306.819551	
14.010000	307.241779	
14.020000	307.665158	
14.030000	308.086811	
14.040000	308.510189	
14.050000	308.933568	
14.060000	309.356372	
14.070000	309.779750	
14.080000	310.203704	
14.090000	310.627658	
14.100000	311.049886	
14.110000	311.474991	
14.120000	311.899520	
14.130000	312.325775	
14.140000	312.750304	
14.150000	313.174258	
14.160000	313.599938	
14.170000	314.027343	
14.180000	314.453598	
14.190000	314.879853	
14.200000	315.304382	
14.210000	315.729486	
14.220000	316.156317	
14.230000	316.578545	
14.240000	317.011127	
14.250000	317.437958	
14.260000	317.865938	
14.270000	318.293344	
14.280000	318.717873	
14.290000	319.150455	
14.300000	319.578436	
14.310000	320.005841	
14.320000	320.429795	
14.330000	320.859502	
14.340000	321.293810	
14.350000	321.724092	
14.360000	322.148046	
14.370000	322.577177	
14.380000	323.012635	
14.390000	323.443492	
14.400000	323.869747	
14.410000	324.300029	
14.420000	324.730310	
14.430000	325.164044	
14.440000	325.596051	
14.450000	326.023456	
14.460000	326.461216	
14.470000	326.892648	
14.480000	327.320629	
14.490000	327.752636	
14.500000	328.189821	
14.510000	328.618952	
14.520000	329.052110	
14.530000	329.484117	
14.540000	329.920151	
14.550000	330.351008	
14.560000	330.785316	
14.570000	331.220200	
14.580000	331.657384	
14.590000	332.086515	
14.600000	332.521399	
14.610000	332.956858	
14.620000	333.391741	
14.630000	333.827200	
14.640000	334.262659	
14.650000	334.696967	
14.660000	335.135302	
14.670000	335.571336	
14.680000	336.007945	
14.690000	336.442829	
14.700000	336.878288	
14.710000	337.314897	
14.720000	337.756684	
14.730000	338.189266	
14.740000	338.627601	
14.750000	339.064786	
14.760000	339.507723	
14.770000	339.942606	
14.780000	340.381516	
14.790000	340.819276	
14.800000	341.257036	
14.810000	341.694221	
14.820000	342.134281	
14.830000	342.574342	
14.840000	343.014978	
14.850000	343.452738	
14.860000	343.892223	
14.870000	344.331709	
14.880000	344.772345	
14.890000	345.213556	
14.900000	345.654192	
14.910000	346.095978	
14.920000	346.537765	
14.930000	346.979551	
14.940000	347.421338	
14.950000	347.863124	
14.960000	348.303185	
14.970000	348.743821	
14.980000	349.187333	
14.990000	349.630270	
15.000000	350.074358	
